s,y
281.39578757661059,6.6722956294101181e-07
283.60208070281061,4.3635453774086378e-07
286.93475395501048,-5.0729299598497152e-07
290.01774192747962,-1.1641601591605441e-06
292.68127302614857,-2.3606200999625052e-06
296.01384627834858,-2.5533781115206439e-06
298.19084627834849,-1.6904277495623389e-06
299.6409962783485,-9.9867906147430227e-07
301.12749630497842,-2.5709824991287011e-07
306.07289630497843,2.6689932272215981e-06
307.56439633160841,3.0207560070084251e-06
308.99489633160829,2.85671384030114e-06
311.20118945780831,2.5250849149919352e-06
314.53386271000829,-7.5396991991199491e-07
317.61685068247732,-3.3891648191852551e-06
320.28038178114627,-7.9699762447628274e-06
323.61295503334628,-1.2011044786863111e-05
325.7899550333463,-1.1550550749932161e-05
327.24010503334631,-1.297013702436156e-05
328.72660505997618,-1.432290675401023e-05
331.31210505997609,5.5886189541393458e-05
333.67200505997607,-1.5406069353585101e-05
335.16350508660611,-1.446936251297258e-05
336.59400508660599,-1.36198209987293e-05
338.80029821280601,-1.480353662378995e-05
342.13297146500599,-1.054523610299702e-05
345.21595943747502,-3.094626095160148e-06
347.87949053614398,-5.5636819495927708e-08
351.21206378834398,3.5586092764695272e-06
353.389063788344,3.5571284849909191e-06
354.83921378834401,3.6033607898259969e-06
356.32571381497388,3.0506306041017711e-06
358.91121381497379,1.0670885158702309e-06
361.27111381497377,-8.8332844225621447e-07
362.76261384160381,-1.811097761245213e-06
364.19311384160369,-2.5450996676047559e-06
366.39940696780371,-3.4008447846389228e-06
369.7320802200037,-2.5225526073019138e-06
372.81506819247272,-8.6422411384564014e-07
375.47859929114168,-1.059456985712855e-07
378.81117254334168,1.0022196272452559e-06
380.9881725433417,1.1052767811625079e-06


