s,y
27.647108754997991,2.5660881344161789e-07
30.092108754997991,4.0255415353841341e-07
31.57330878162799,3.1914208901641501e-07
33.003808781628003,1.1974275326587641e-09
35.210101907827983,-4.1313078124962709e-07
38.542775160027993,-1.035850510983031e-06
41.625763132496978,-1.224241882316994e-06
44.289294231165982,-1.723310502904768e-06
47.621867483365968,-1.2607546296817799e-06
49.798867483365967,-3.237219871525096e-07
51.249017483365968,5.9541085373537657e-07
52.735517509995972,1.235091215115691e-06
57.680917509995957,2.5597696032178361e-06
59.172417536625957,1.70007246242633e-06
60.602917536625966,-1.3502833726272559e-06
62.809210662825947,-6.3127832313823792e-06
66.141883915025957,-1.5718649328941609e-05
69.224871887494956,-1.8539494713124629e-05
71.888402986163953,-3.2644832993364567e-05
75.22097623836396,4.5629079020970451e-05
77.397976238363952,-2.8647511944704211e-05
78.84812623836396,-2.4415021371587509e-05
80.334626264993958,-2.046530131503477e-05
85.28002626499395,-9.5392827559745433e-07
86.771526291623942,3.7680853475063739e-06
88.202026291623937,7.5049523785723376e-06
90.408319417823947,1.1308796497112971e-05
93.740992670023957,9.3428040719959513e-06
96.823980642492955,4.3389866765449749e-06
99.487511741161953,2.7599127936823199e-06
102.820084993362,-1.103373159152772e-06
104.99708499336199,-2.243842630876236e-06
106.447234993362,-3.229415933706287e-06
107.933735019992,-3.2555450759019818e-06
112.87913501999191,-1.3467161774935331e-07
114.3706350466219,8.7463714341061872e-07
115.80113504662189,1.81506058825609e-06
118.0074281728219,2.7908670865689682e-06
121.340101425022,2.3359169037006559e-06
124.423089397491,1.117171774544884e-06


