s,y
99.487511741161953,4.369431357074534e-06
102.820084993362,4.5950635647877388e-06
104.99708499336199,2.7436869171033049e-06
106.447234993362,1.1075114240636661e-06
107.933735019992,-5.2012787829417689e-07
112.87913501999191,-5.267842374838829e-06
114.3706350466219,-5.1836201746218648e-06
115.80113504662189,-3.6739790071863219e-06
118.0074281728219,-1.6687860405632089e-06
121.340101425022,4.6848002309975869e-06
124.423089397491,8.6637717441076722e-06
127.0866204961599,1.6008229104690311e-05
130.4191937483599,1.7713386317193341e-05
132.59619374836001,1.117228988587048e-05
134.0463437483599,5.314082855281562e-06
135.53284377499,-1.8353197786607431e-06
140.47824377499001,-3.101645465929516e-05
141.96974380162001,-3.7187569200104579e-05
143.40024380162001,-4.5135586184208887e-05
145.60653692782009,-6.013409449351876e-05
148.93921018002001,8.6479256674373823e-05
152.0221981524891,-3.5980990863478992e-05
154.68572925115811,-4.2083921670830148e-05
158.01830250335809,-3.1226511457384137e-05
160.19530250335811,-1.9015289618129782e-05
161.64545250335809,-1.1428602037928511e-05
163.13195252998821,-7.0114864173810707e-06
165.6426525299882,-3.3322064037239958e-07
168.08765252998819,3.8821706840288438e-06
169.5688525566182,5.0026834635453946e-06
170.99935255661819,4.9325621657688551e-06
173.20564568281819,5.5056769362538853e-06
176.5383189350182,3.491074334924499e-06
179.62130690748731,3.5547259772856627e-07
182.28483800615629,-1.73646774673247e-06
185.6174112583563,-2.8737979935534328e-06
187.79441125835629,-2.3315277230272409e-06
189.2445612583563,-2.2141651777254449e-06
190.73106128498631,-1.696602714919732e-06
193.24176128498641,-2.300241473672012e-07
195.6867612849864,1.0538385232803661e-06
197.16796131161641,1.4950513073855439e-06
198.5984613116164,1.6173182926564249e-06


