s,y
85.28002626499395,6.9681824807663675e-07
86.771526291623942,5.9881351846405272e-07
88.202026291623937,1.9120077258893659e-07
90.408319417823947,-3.3137967918284068e-07
93.740992670023957,-1.2606622548987591e-06
96.823980642492955,-1.6414722820348651e-06
99.487511741161953,-2.4328323010627169e-06
102.820084993362,-1.94436462355509e-06
104.99708499336199,-6.1760890087456513e-07
106.447234993362,7.1204662012968947e-07
107.933735019992,1.823625475950505e-06
112.87913501999191,3.1961111969946659e-06
114.3706350466219,1.845035753071488e-06
115.80113504662189,-1.83960903933572e-06
118.0074281728219,-7.6157822788470459e-06
121.340101425022,-1.7984255011183681e-05
124.423089397491,-2.0864870215455311e-05
127.0866204961599,-3.646820656267797e-05
130.4191937483599,5.0829222477866598e-05
132.59619374836001,-3.1731835290220338e-05
134.0463437483599,-2.6971457212589911e-05
135.53284377499,-2.2584915818774101e-05
140.47824377499001,-1.0612730389005491e-06
141.96974380162001,4.1337091430480443e-06
143.40024380162001,8.2214584139084257e-06
145.60653692782009,1.2377898855542051e-05
148.93921018002001,1.021658703098501e-05
152.0221981524891,4.7346709680241628e-06
154.68572925115811,3.0616166484131008e-06
158.01830250335809,-1.052426889115846e-06
160.19530250335811,-2.2165420382837041e-06
161.64545250335809,-3.15741510818962e-06
163.13195252998821,-3.0465929850141679e-06
165.6426525299882,-1.511816146427891e-06
168.08765252998819,4.8256921360847593e-07
169.5688525566182,1.497478186512721e-06
170.99935255661819,2.3078462694773388e-06
173.20564568281819,3.3903301182367899e-06
176.5383189350182,2.9783092522119319e-06
179.62130690748731,1.4333650960118539e-06


