s,y
85.28002626499395,2.15258977486986e-06
86.771526291623942,2.0468187308017671e-06
88.202026291623937,1.163398297918672e-06
90.408319417823947,2.6345340301299639e-08
93.740992670023957,-2.6345046787704901e-06
96.823980642492955,-4.0657812034906927e-06
99.487511741161953,-6.6245988152219384e-06
102.820084993362,-6.1498525667613143e-06
104.99708499336199,-2.9357579830995379e-06
106.447234993362,1.3221165583591319e-07
107.933735019992,2.9589389940906409e-06
112.87913501999191,9.13110264466814e-06
114.3706350466219,7.5514971570701803e-06
115.80113504662189,1.9636876521123662e-06
118.0074281728219,-6.5734742128669754e-06
121.340101425022,-2.5380479571129832e-05
124.423089397491,-3.3140322222826713e-05
127.0866204961599,-6.06813074401e-05
130.4191937483599,-7.1027850283240392e-05
132.59619374836001,5.9698761011651133e-05
134.0463437483599,-4.9829822656010052e-05
135.53284377499,-4.3290952744263827e-05
140.47824377499001,-7.4373205057414843e-06
141.96974380162001,1.7891224190581749e-06
143.40024380162001,9.3493620332564363e-06
145.60653692782009,1.6395968071568402e-05
148.93921018002001,1.4635094655569e-05
152.0221981524891,7.9629501792343347e-06
154.68572925115811,6.6510793004419272e-06
158.01830250335809,7.2764865792909141e-07
160.19530250335811,-1.7667560780259449e-06
161.64545250335809,-3.7328887294310618e-06
163.13195252998821,-4.0046595221448861e-06
165.6426525299882,-2.463236538260387e-06
168.08765252998819,6.5944030776537361e-08
169.5688525566182,1.50980632716492e-06
170.99935255661819,2.8246791803443021e-06
173.20564568281819,4.4682807882817742e-06
176.5383189350182,4.205747289125893e-06
179.62130690748731,2.300240590667811e-06
182.28483800615629,2.019822445459637e-06


