s,y
960.56945639831383,2.3010311616489691e-07
962.01960639831395,3.0414723281787521e-07
964.67080642494409,1.7857734752828001e-07
968.45080642494406,-1.3744972426648131e-07
969.9430064249442,-3.122957572687693e-07
971.37350642494425,-5.8286252426345368e-07
973.57980642494442,-8.871573298667836e-07
976.91250642494447,-6.9082688255727993e-07
979.99590642494445,-2.6776199475378599e-07
982.65985642494445,4.2229152641276681e-07
985.99245642494452,1.6252063761667691e-06
988.16945642494466,1.9613052588217138e-06
989.61960642494478,2.5038844044263541e-06
997.54300642494491,-2.3659512766698829e-06
998.97350642494496,-7.5601805210502714e-06
1001.179806424945,-1.6416732980358931e-05
1004.5125064249449,-2.9454200001607109e-05
1007.595906424945,-3.0263855179508179e-05
1010.259856424945,5.3840974452791718e-05
1013.592456424945,-5.3479755408372703e-05
1015.769456424945,-4.0918106412020651e-05
1017.2196064249461,-3.5486832665179318e-05
1025.143006424945,-3.7519944687699719e-07
1026.5735064249459,4.2717318344399703e-06
1028.779806424945,8.1442098503981112e-06
1032.112506424945,6.4365391755888544e-06
1035.195906424945,2.6018680300098568e-06
1037.8598564249451,5.4099207072817402e-07
1041.192456424945,-3.206113707894634e-06
1043.3694564249449,-3.7367536586961359e-06
1044.8196064249451,-4.4172838169939608e-06
1052.743006424944,-1.3628405963990111e-07
1054.173506424944,7.0772787695230815e-07
1056.379806424944,1.4514119593471169e-06
1059.712506424944,1.267168236565874e-06


