s,y
562.92584150499022,5.7901294549835325e-07
566.00882947745924,8.927822103932162e-07
568.67236057612831,1.4677039497550481e-06
572.00493382832838,1.3866545969187919e-06
574.18193382832851,7.3311923845988439e-07
575.63208382832863,1.471144733978001e-07
577.11858385495873,-3.4909297514090801e-07
579.70408385495875,-1.07362769712165e-06
582.06398385495879,-1.205015107872521e-06
583.55548388158888,-8.8404532706070126e-07
584.98598388158894,1.728584752437641e-08
587.19227700778913,1.218281431027386e-06
590.52495025998917,3.1512638594767581e-06
593.6079382324582,3.7584534241541419e-06
596.27146933112726,6.2066476380045014e-06
599.60404258332733,4.5199867358609469e-06
601.78104258332746,9.7394171851723795e-07
603.23119258332758,-2.8330097704742481e-06
604.71769260995768,-6.9002101593039253e-06
609.66309260995774,-2.1022421714356669e-05
611.15459263658784,5.5084773138683577e-05
612.58509263658789,-2.4803285229973751e-05
614.79138576278808,-2.9752978163975151e-05
618.12405901498812,-2.3411900600989539e-05
621.20704698745715,-9.6222514908939012e-06
623.87057808612622,-5.2735048764600599e-06
627.20315133832628,1.475324504042379e-06
629.38015133832641,3.1797236647208971e-06
630.83030133832654,4.4472020914765276e-06
632.31680136495663,4.3164267241544046e-06
634.90230136495666,2.212339163018524e-06
637.2622013649567,-4.0704449694543247e-07
638.75370139158679,-1.799788026297242e-06
640.18420139158684,-3.0521264329781809e-06
642.39049451778703,-4.4258776111686786e-06
645.72316776998707,-3.6040578140169991e-06
648.8061557424561,-1.6176820979306721e-06
651.46968684112517,-1.0346634690172129e-06
654.80226009332523,5.0745617891653187e-07
656.97926009332537,9.5470327894585689e-07
658.42941009332549,1.34633254976523e-06
659.91591011995558,1.3264199074880331e-06


