s,y
3.9742000266300002,-4.9987875361986097e-05
5.4047000266299996,-5.3410039727985392e-05
7.610993152829999,5.6435612295919083e-05
10.943666405029999,-5.4743197738206567e-05
14.026654377499,-2.693940631186007e-05
16.690185476168001,-2.2765636199700959e-05
20.022758728368,-8.5532326651495173e-06
22.199758728368,-1.6595851314217579e-06
23.64990872836799,2.8912819746932891e-06
25.136408754997991,3.8671590958798567e-06
27.647108754997991,2.151834684209768e-06
30.092108754997991,4.8139688338395652e-07
31.57330878162799,-7.16384511958669e-07
33.003808781628003,-2.1957818516588469e-06
35.210101907827983,-3.752805252352817e-06
38.542775160027993,-3.5056162752267929e-06
41.625763132496978,-2.06161912884967e-06
44.289294231165982,-1.736580050996762e-06
47.621867483365968,-4.6753179913107198e-08
49.798867483365967,6.747472381721025e-07
51.249017483365968,1.274210137391743e-06
52.735517509995972,1.326076126505179e-06


