s,y
761.86612186112097,3.4913330517003231e-06
765.19869511332104,3.3562077776720761e-06
767.37569511332117,1.9486860120978791e-06
768.82584511332129,7.540479301151371e-07
770.31234513995139,-3.1429663883206422e-07
775.25774513995145,-3.875107209500714e-06
776.74924516658155,-3.9426594602378124e-06
778.1797451665816,-2.830503683418487e-06
780.38603829278179,-1.2904838490039471e-06
783.71871154498183,3.70738235440869e-06
786.80169951745086,6.8295978970402528e-06
789.46523061611992,1.259388453263388e-05
792.79780386831999,1.390304454767566e-05
794.97480386832012,8.7351175277072541e-06
796.42495386832024,4.0964313136522296e-06
797.91145389495034,-1.5399932455298039e-06
802.8568538949504,-2.4466972853964531e-05
804.3483539215805,-2.924891487695511e-05
805.77885392158055,-3.5301761948505402e-05
807.98514704778074,-4.6779966874797857e-05
811.31782029998078,6.7652057282972157e-05
814.40080827244981,-2.7200473362767231e-05
817.06433937111888,-3.1173222924969508e-05
820.39691262331894,-2.329946631497757e-05
822.57391262331907,-1.4476620671650181e-05
824.0240626233192,-9.2086069065979558e-06
825.51056264994929,-6.383695743916631e-06
830.45596264994936,1.7789906686439799e-06
831.94746267657945,3.3749663023740508e-06
833.3779626765795,4.2912452687705603e-06
835.58425580277969,5.4198955513594876e-06
838.91692905497973,3.8444523185843801e-06
841.99991702744876,1.1078360074872291e-06
844.66344812611783,-2.616307162843552e-07
847.99602137831789,-1.637204828713701e-06
850.17302137831803,-1.5835622366513829e-06
851.62317137831815,-1.584431165508485e-06
853.10967140494824,-1.333209811001749e-06
858.05507140494831,3.4393908534812462e-07
859.5465714315784,7.111189609809547e-07
860.97707143157845,9.5375806550553669e-07


