s,y
700.92138527998497,2.0558361819113199e-06
704.004373252454,3.143662875147223e-06
706.66790435112307,5.712394226581149e-06
710.00047760332313,5.0680630549990998e-06
712.17747760332327,2.6376236603301618e-06
713.62762760332339,5.1290486854694047e-07
715.11412762995349,-1.225109231718133e-06
720.05952762995355,-6.4056391403362621e-06
721.55102765658364,-6.0972274005631347e-06
722.98152765658369,-3.416326851424687e-06
725.18782078278389,2.916915437765143e-07
728.52049403498393,9.4643401148959091e-06
731.60348200745295,1.426445535943439e-05
734.26701310612202,2.6000843598983219e-05
737.59958635832209,2.4037792223631979e-05
739.77658635832222,1.222866130405814e-05
741.22673635832234,9.7270550838795855e-07
742.71323638495244,-1.1291943249782979e-05
747.6586363849525,-5.6700334909641262e-05
749.15013641158259,-6.4217459131889732e-05
750.58063641158265,6.9531159868221697e-05
752.78692953778284,-8.8144920180339804e-05
756.11960278998288,-7.2237809822919789e-05
759.2025907624519,-3.2923963822417462e-05
761.86612186112097,-2.3872009310166818e-05
765.19869511332104,-4.2204323711816404e-06
767.37569511332117,3.1888086235192451e-06
768.82584511332129,8.3060893437456922e-06
770.31234513995139,8.9088697250883639e-06
775.25774513995145,1.3775569055448601e-06
776.74924516658155,-9.3716946661279667e-07
778.1797451665816,-3.3742896563120399e-06
780.38603829278179,-5.8251776393091404e-06
783.71871154498183,-5.3294519791238938e-06
786.80169951745086,-3.0281480410782891e-06
789.46523061611992,-2.4840063578398632e-06
792.79780386831999,-7.5384506180213265e-10
794.97480386832012,1.010573578766337e-06
796.42495386832024,1.8427127415771851e-06
797.91145389495034,1.8982875930344199e-06


