s,y
417.96083135159932,2.214078549485378e-06
419.39133135159932,1.6090392051011711e-06
421.59762447779917,8.0115463369867727e-07
424.93029772999921,-1.836049130891365e-06
428.01328570246818,-3.5255534987566959e-06
430.67681680113719,-6.8635480479904228e-06
434.00939005333731,-6.9605529146567512e-06
436.18639005333722,-4.307390803669933e-06
437.63654005333723,-2.104313655506845e-06
439.1230400799671,4.1134231565012368e-08
441.70854007996712,3.973787134811002e-06
444.06844007996699,6.431348621045704e-06
445.55994010659703,6.3743906270486522e-06
446.99044010659702,4.2790270532922626e-06
449.19673323279687,1.0129842565487371e-06
452.52940648499691,-9.2862933624936235e-06
455.61239445746588,-1.5145523671094061e-05
458.27592555613501,-3.0124892716409799e-05
461.60849880833501,-3.7558354351033368e-05
463.78549880833492,-3.135811372077409e-05
465.23564880833487,-2.9884137411363891e-05
466.7221488349648,5.6674196058780328e-05
471.6675488349648,-1.4790707961996839e-05
473.15904886159478,-1.046103058207637e-05
474.58954886159472,-6.9103921245831777e-06
476.79584198779469,-5.1697730796889286e-06
480.12851523999473,-2.7348643977389611e-06
483.2115032124637,3.736295865711725e-07
485.87503431113271,2.707189437475015e-06
489.20760756333272,2.917628408435704e-06
491.38460756333268,1.9337100360326631e-06
492.83475756333257,1.224720838189377e-06
494.32125758996261,7.7619850314133851e-07
499.26665758996262,-5.278178620468631e-07
500.75815761659248,-7.4025509843386816e-07
502.18865761659248,-8.1166522594112651e-07
504.39495074279239,-9.3421786590123024e-07
507.72762399499243,-5.848943757621048e-07
510.81061196746151,-7.1625919134066436e-08
513.47414306613041,2.5814695240455651e-07


