s,y
776.74924516658155,1.1828447691353099e-06
778.1797451665816,7.9174896745612538e-07
780.38603829278179,2.7896524917645633e-07
783.71871154498183,-1.175651300501496e-06
786.80169951745086,-2.0505846281166119e-06
789.46523061611992,-3.6037838772738182e-06
792.79780386831999,-3.726074829384754e-06
794.97480386832012,-2.2172152729603499e-06
796.42495386832024,-8.9626465854756965e-07
797.91145389495034,3.9013101325644572e-07
802.8568538949504,4.9200936890394997e-06
804.3483539215805,5.0700655062126417e-06
805.77885392158055,3.7506602393962359e-06
807.98514704778074,1.674921318524003e-06
811.31782029998078,-5.7578194209164319e-06
814.40080827244981,-1.0316050040816489e-05
817.06433937111888,-2.0723546221509908e-05
820.39691262331894,-2.605768911334901e-05
822.57391262331907,-2.1813023096057079e-05
824.0240626233192,-2.082807238770257e-05
825.51056264994929,3.863392771509073e-05
830.45596264994936,-1.019926288453453e-05
831.94746267657945,-7.159007257307943e-06
833.3779626765795,-4.6584525894427554e-06
835.58425580277969,-3.402768222855812e-06
838.91692905497973,-1.749739963483789e-06
841.99991702744876,3.23206755351877e-07
844.66344812611783,1.9131178791197041e-06
847.99602137831789,1.9833275175451931e-06
850.17302137831803,1.275951591749099e-06
851.62317137831815,7.5691622211388251e-07
853.10967140494824,4.390083883083267e-07
858.05507140494831,-4.2472879852534429e-07
859.5465714315784,-5.3941701298347466e-07
860.97707143157845,-5.1373860182002382e-07
863.18336455777865,-5.1713930401952744e-07
866.51603780997868,-2.1831276968055009e-07
869.59902578244771,1.2525088842242611e-07
872.26255688111678,4.1855840693922422e-07


