s,y
351.21206378834398,1.8755191604527979e-06
353.389063788344,1.2089379400929099e-06
354.83921378834401,6.5851781342226906e-07
356.32571381497388,9.9763214125086279e-08
358.91121381497379,-9.6217939305900153e-07
361.27111381497377,-1.6541057613118401e-06
362.76261384160381,-1.6812433444631121e-06
364.19311384160369,-1.2134984781252511e-06
366.39940696780371,-5.1970825538409488e-07
369.7320802200037,1.8222429036370751e-06
372.81506819247272,3.2555199425585722e-06
375.47859929114168,6.3460442257062769e-06
378.81117254334168,6.9557533968875308e-06
380.9881725433417,4.6366000824580253e-06
382.43832254334171,2.7031908986521502e-06
383.92482256997158,2.242323023744059e-07
388.87022256997159,-1.044225084744614e-05
390.36172259660162,-1.3252435998896881e-05
391.7922225966015,-1.7782952756782038e-05
393.99851572280153,-2.595296596370081e-05
397.33118897500151,-2.9977385477371521e-05
400.41417694747048,5.3555261966551077e-05
403.07770804613949,-3.2553543872861208e-05
406.4102812983395,-3.0910771945160477e-05
408.58728129833952,-2.2122194864398671e-05
410.03743129833941,-1.7282559252495809e-05
411.52393132496928,-1.363635822288213e-05
416.46933132496929,1.5912517821011581e-06
417.96083135159932,5.0290741688860796e-06
419.39133135159932,7.6148576460864181e-06
421.59762447779917,1.05124029433475e-05
424.93029772999921,8.2338842325248966e-06
428.01328570246818,3.341333212461643e-06
430.67681680113719,1.623130188672447e-06
434.00939005333731,-1.504796441231542e-06
436.18639005333722,-2.176945326997434e-06
437.63654005333723,-2.7644532241530098e-06
439.1230400799671,-2.60915687023732e-06
441.70854007996712,-1.234921145984687e-06
444.06844007996699,4.6039585473750848e-07
445.55994010659703,1.347249391873923e-06
446.99044010659702,2.140152927817739e-06
449.19673323279687,3.0283304578962741e-06


