s,y
499.26665758996262,1.7015312701593581e-06
500.75815761659248,1.5498745176144411e-06
502.18865761659248,7.242350123841532e-07
504.39495074279239,-3.496490442077463e-07
507.72762399499243,-2.5885293812263239e-06
510.81061196746151,-3.66285668098604e-06
513.47414306613041,-6.4691486083797289e-06
516.80671631833047,-5.3887939863399067e-06
518.98371631833061,-2.4296773684071978e-06
520.43386631833073,2.7916051495553282e-07
521.92036634496083,2.4680356078649231e-06
526.86576634496089,8.662132651441524e-06
528.35726637159098,7.6822004862461895e-06
529.78776637159103,2.4937114685820591e-06
531.99405949779123,-5.7294282579808998e-06
535.32673274999127,-2.4861718253032091e-05
538.40972072246029,-3.3087925104764119e-05
541.07325182112936,-6.0950759852589613e-05
544.40582507332942,-7.0902497612629535e-05
546.58282507332956,5.915068871295454e-05
548.03297507332968,-4.9575840015010051e-05
549.51947509995978,-4.3031757795873132e-05
554.46487509995984,-7.2900880173953398e-06
555.95637512658993,1.9109648748550072e-06
557.38687512658998,9.476400731824389e-06
559.59316825279018,1.6563297374099561e-05
562.92584150499022,1.4829368981873099e-05
566.00882947745924,8.1131085795097649e-06
568.67236057612831,6.8156399690631057e-06
572.00493382832838,7.9666393440734965e-07
574.18193382832851,-1.812766440659559e-06
575.63208382832863,-3.9079360100476306e-06
577.11858385495873,-4.2903630999402156e-06
579.70408385495875,-2.6995103400762168e-06
582.06398385495879,6.2391726373647706e-08
583.55548388158888,1.6585396130987129e-06
584.98598388158894,3.2226604052427062e-06
587.19227700778913,4.8848902937965564e-06
590.52495025998917,4.067295995507609e-06
593.6079382324582,1.9227375014241431e-06
596.27146933112726,1.3598994561011921e-06


