s,y
838.91692905497973,2.611792907092235e-06
841.99991702744876,4.1151131801805897e-06
844.66344812611783,7.5327409193560958e-06
847.99602137831789,6.7030418769652473e-06
850.17302137831803,3.5218603946496368e-06
851.62317137831815,7.6019392149359311e-07
853.10967140494824,-1.4706124996933209e-06
858.05507140494831,-8.0633714013989395e-06
859.5465714315784,-7.6395098712908561e-06
860.97707143157845,-4.0524563137823653e-06
863.18336455777865,6.7163516812414236e-07
866.51603780997868,1.141625860085688e-05
869.59902578244771,1.658603580090399e-05
872.26255688111678,2.8201517296371879e-05
875.59513013331684,2.051233293913843e-05
877.77213013331698,8.4347508451436055e-06
879.2222801333171,-7.4282010078501062e-07
880.7087801599472,-1.080667415424915e-05
885.65418015994726,-4.8545139769520959e-05
887.14568018657735,-5.1717612436838717e-05
888.5761801865774,8.4541556552582655e-05
890.7824733127776,-5.724603279016046e-05
894.11514656497764,-5.5978361425032777e-05
897.19813453744666,-2.9375833469847602e-05
899.86166563611573,-2.5378322013206339e-05
903.19423888831579,-7.4413597771898554e-06
905.37123888831593,7.111697221988822e-07
906.82138888831605,6.3815295567221886e-06
908.30788891494615,7.4516827280014003e-06
913.25328891494621,1.8838691723892909e-06
914.7447889415763,-4.3484229229052192e-08
916.17528894157635,-2.2560763173847091e-06
918.38158206777655,-4.4349984101128526e-06
921.71425531997659,-4.4073572028880699e-06
924.79724329244561,-2.842214644412623e-06
927.46077439111468,-3.1969076399395718e-06
930.79334764331475,-1.0588831166063601e-06
932.97034764331488,2.134045526171861e-07
934.420497643315,1.24897969453165e-06
935.9069976699451,1.5625250995699629e-06
938.49249766994512,1.164219348430018e-06


