s,y
1043.3694564249449,9.927240248997798e-08
1044.8196064249451,1.129894388642118e-07
1052.743006424944,-1.076043208777435e-07
1054.173506424944,-2.4889180289312252e-07
1056.379806424944,-4.4845518161027122e-07
1059.712506424944,-5.6460335100722661e-07
1062.795906424943,-4.6235895058383871e-07
1065.4598564249429,-2.9068198215145579e-07
1068.7924564249431,4.0946342387961988e-07
1070.969456424943,9.1684180877792892e-07
1072.4196064249429,1.4897733497071801e-06
1075.040806424943,1.7790171048821249e-06
1080.343006424943,6.4561111861896245e-07
1081.773506424943,-3.6634366306181981e-06
1083.9798064249419,-9.6534845879224274e-06
1087.3125064249421,-1.6082956139986589e-05
1090.395906424942,-1.591820350969834e-05
1093.0598564249419,2.744946449143347e-05
1096.3924564249421,-2.7476537399048221e-05
1098.569456424942,-2.071547183960854e-05
1100.019606424941,-1.7537508860175369e-05


