s,y
747.6586363849525,4.6086597995941209e-07
749.15013641158259,3.750077840711131e-07
750.58063641158265,6.7625555856008969e-08
752.78692953778284,-3.2488126765130182e-07
756.11960278998288,-9.5566549732843735e-07
759.2025907624519,-1.179217718147148e-06
761.86612186112097,-1.958298138323034e-06
765.19869511332104,-1.3673078936279201e-06
767.37569511332117,-3.7951667494410891e-07
768.82584511332129,5.587887253163176e-07
770.31234513995139,1.1942391662134861e-06
775.25774513995145,2.4881892313177972e-06
776.74924516658155,1.674963344433268e-06
778.1797451665816,-1.217493890783755e-06
780.38603829278179,-5.9085791733644336e-06
783.71871154498183,-1.481734028560971e-05
786.80169951745086,-1.751373723944197e-05
789.46523061611992,-3.083657793311395e-05
792.79780386831999,4.2793766046017969e-05
794.97480386832012,-2.7004932972389999e-05
796.42495386832024,-2.296049094107696e-05
797.91145389495034,-1.9190499662337378e-05
802.8568538949504,-6.7078145459487998e-07
804.3483539215805,3.7721376064372821e-06
805.77885392158055,7.2352507439003686e-06
807.98514704778074,1.0744125509181811e-05
811.31782029998078,8.6311539072252271e-06
814.40080827244981,3.7461122243535112e-06
817.06433937111888,2.2201334949116572e-06
820.39691262331894,-1.2759088444880871e-06
822.57391262331907,-2.180036604593533e-06
824.0240626233192,-2.9437899772254972e-06
825.51056264994929,-2.799225963608689e-06
830.45596264994936,6.2137243049171643e-08
831.94746267657945,8.3770701792986714e-07
833.3779626765795,1.582723496016136e-06
835.58425580277969,2.3755022842545251e-06
838.91692905497973,1.9567031174998248e-06
841.99991702744876,9.0247763234309959e-07


