s,y
306.07289630497843,1.125915000556315e-06
307.56439633160841,1.063872721476017e-06
308.99489633160829,5.902281817021392e-07
311.20118945780831,-3.0515825905742118e-08
314.53386271000829,-1.4830535858061051e-06
317.61685068247732,-2.2486900837177599e-06
320.28038178114627,-4.0800453881030558e-06
323.61295503334628,-3.631486096649675e-06
325.7899550333463,-1.864406257523989e-06
327.24010503334631,-2.931356275589193e-07
328.72660505997618,1.044852844437214e-06
331.31210505997609,3.0342998598656481e-06
333.67200505997607,3.5028863568137662e-06
335.16350508660611,2.536746441215475e-06
336.59400508660599,-4.8676347317994442e-07
338.80029821280601,-5.1728433158390966e-06
342.13297146500599,-1.428860391205735e-05
345.21595943747502,-1.7353236471474792e-05
347.87949053614398,-3.0828004399242103e-05
351.21206378834398,-3.5227105190450683e-05
353.389063788344,3.3083210733244651e-05
354.83921378834401,-2.358043405739385e-05
356.32571381497388,-1.9774693376367279e-05
358.91121381497379,-9.6802418167733573e-06
361.27111381497377,-8.6391200110190327e-07
362.76261384160381,3.6436637559439359e-06
364.19311384160369,7.2509515693808087e-06
366.39940696780371,1.090356348487217e-05
369.7320802200037,8.8796297566096592e-06
372.81506819247272,3.9861235302659432e-06
375.47859929114168,2.5811998978511638e-06
378.81117254334168,-1.044957097886235e-06
380.9881725433417,-2.081436640387194e-06
382.43832254334171,-2.9449029338430471e-06
383.92482256997158,-2.8410194531113159e-06
388.87022256997159,-3.9630146882341402e-09
390.36172259660162,7.8330517298618426e-07
391.7922225966015,1.557990825299466e-06
393.99851572280153,2.37808464709511e-06
397.33118897500151,1.9917477613460039e-06
400.41417694747048,9.5397015532800201e-07
403.07770804613949,6.9473380275581851e-07


