s,y
195.6867612849864,1.5339509059703649e-06
197.16796131161641,1.2405950396260479e-06
198.5984613116164,2.8334354146719661e-07
200.80475443781651,-8.7191426663461767e-07
204.13742769001641,-2.8032090258962749e-06
207.22041566248549,-3.3570311240756342e-06
209.8839467611545,-5.5003753394684146e-06
213.21652001335451,-4.3376493294125697e-06
215.3935200133545,-2.112582621747952e-06
216.84367001335451,-3.5516909274760903e-07
218.33017003998461,1.1662215512795521e-06
223.27557003998459,5.9804281611020026e-06
224.76707006661459,5.8725237590382092e-06
226.19757006661459,3.760866112350416e-06
228.40386319281461,4.8891978356961332e-07
231.73653644501459,-9.3173009296132383e-06
234.81952441748371,-1.472972435511182e-05
237.48305551615269,-2.8820767455943771e-05
240.8156287683527,-3.5397448388794688e-05
242.99262876835269,-2.8920808990562729e-05
244.4427787683527,6.650075452478555e-05
245.92927879498271,-2.4021533362579569e-05
250.87467879498271,-7.4834587214270148e-06
252.36617882161269,-2.944089923394436e-06
253.79667882161269,7.5347049116156261e-07
256.0029719478128,3.6385350561982109e-06
259.33564520001278,3.7538984732353579e-06
262.4186331724818,2.5436704724913061e-06
265.08216427115082,2.9954351739388392e-06
268.41473752335082,1.126504880972911e-06
270.59173752335079,9.3247460873731931e-09
272.04188752335068,-8.4825283150852638e-07
273.52838754998072,-1.052119620671174e-06
278.47378754998073,-3.338245185461465e-07
279.96528757661059,-4.9008627727287459e-08
281.39578757661059,3.0754032861186789e-07
283.60208070281061,6.5493636230840454e-07
286.93475395501048,6.6889284942442954e-07
290.01774192747962,4.474075972342851e-07
292.68127302614857,5.1664052003001343e-07


