s,y
16.690185476168001,2.2947473045802272e-06
20.022758728368,2.7320899567518248e-06
22.199758728368,1.893049993931683e-06
23.64990872836799,1.2279356885890301e-06
25.136408754997991,5.0371350649241235e-07
27.647108754997991,-9.5258048649249697e-07
30.092108754997991,-2.3707661768768929e-06
31.57330878162799,-2.5599919900362882e-06
33.003808781628003,-1.9587670766903659e-06
35.210101907827983,-1.045333267288834e-06
38.542775160027993,2.318831110276949e-06
41.625763132496978,4.482215485737029e-06
44.289294231165982,8.3984460671232054e-06
47.621867483365968,9.4174633243337958e-06
49.798867483365967,5.9942621263205956e-06
51.249017483365968,2.9309237923469469e-06
52.735517509995972,-8.47500409208825e-07
57.680917509995957,-1.6355613887661291e-05
59.172417536625957,-1.9610035686215261e-05
60.602917536625966,-2.372884750738594e-05
62.809210662825947,-3.1494131046482687e-05
66.141883915025957,4.5149749245595319e-05
69.224871887494956,-1.838839893918038e-05
71.888402986163953,-2.1236067374306879e-05
75.22097623836396,-1.5494360918692821e-05
77.397976238363952,-9.471452986751653e-06
78.84812623836396,-5.8620128204753543e-06
80.334626264993958,-3.9943229669200748e-06
85.28002626499395,1.1316337654409599e-06
86.771526291623942,2.1140223345003529e-06
88.202026291623937,2.648140501072611e-06
90.408319417823947,3.3164572194936439e-06
93.740992670023957,2.3435274375413032e-06
96.823980642492955,6.6420949136171965e-07
99.487511741161953,-9.3198448714029381e-08
102.820084993362,-1.001639597984031e-06
104.99708499336199,-9.8678844994774003e-07
106.447234993362,-1.000898917212165e-06
107.933735019992,-8.5949894820175434e-07
112.87913501999191,1.7687050706609251e-07
114.3706350466219,4.2476625613141148e-07
115.80113504662189,6.1826961693414814e-07


