s,y
538.40972072246029,2.0251538084992931e-06
541.07325182112936,3.9225228567485434e-06
544.40582507332942,3.8846034957089171e-06
546.58282507332956,2.343404484864008e-06
548.03297507332968,1.057296388319391e-06
549.51947509995978,-1.268425110305062e-07
554.46487509995984,-4.2198953567127424e-06
555.95637512658993,-4.405076545202049e-06
557.38687512658998,-3.413159056361697e-06
559.59316825279018,-2.052396453967145e-06
562.92584150499022,3.0892689518830398e-06
566.00882947745924,6.554659286111727e-06
568.67236057612831,1.255787118826171e-05
572.00493382832838,1.4338245654962151e-05
574.18193382832851,9.5563830541510931e-06
575.63208382832863,5.5263365958485303e-06
577.11858385495873,6.7058165839042051e-07
579.70408385495875,-9.931485658835598e-06
582.06398385495879,-2.032628979456082e-05
583.55548388158888,-2.4698663836453821e-05
584.98598388158894,-2.9390511989772079e-05
587.19227700778913,4.8976235609867628e-05
590.52495025998917,-3.2910620881256003e-05
593.6079382324582,-1.7010586857760919e-05
596.27146933112726,-1.5655267091933231e-05
599.60404258332733,-7.694586296362228e-06
601.78104258332746,-3.0166547766199169e-06
603.23119258332758,2.0048968361488181e-08
604.71769260995768,1.025535450763708e-06
609.66309260995774,1.13677955755264e-06
611.15459263658784,8.8215669253652266e-07
612.58509263658789,3.7747663342248122e-07
614.79138576278808,-5.8979111270657428e-08
618.12405901498812,-4.8363120451540888e-07
621.20704698745715,-6.899677716230202e-07
623.87057808612622,-1.2030300340888301e-06
627.20315133832628,-8.9714253977431199e-07
629.38015133832641,-4.460821171196301e-07
630.83030133832654,-9.7422254174440882e-08
632.31680136495663,9.3450247159890719e-08
634.90230136495666,2.6280505644315681e-07


