s,y
572.00493382832838,1.8704021949439001e-06
574.18193382832851,1.2402806390385719e-06
575.63208382832863,7.2570073204447198e-07
577.11858385495873,1.861687543152396e-07
579.70408385495875,-8.7067705170834629e-07
582.06398385495879,-1.5898634255873831e-06
583.55548388158888,-1.6537445737596941e-06
584.98598388158894,-1.2571868727479291e-06
587.19227700778913,-6.6264651289010909e-07
590.52495025998917,1.5368674555279199e-06
593.6079382324582,2.9440434075021441e-06
596.27146933112726,5.829099971160455e-06
599.60404258332733,6.4737921105336792e-06
601.78104258332746,4.3692460016908993e-06
603.23119258332758,2.6333952013632449e-06
604.71769260995768,3.9035413125155058e-07
609.66309260995774,-9.3315858132363762e-06
611.15459263658784,-1.188951480066899e-05
612.58509263658789,-1.5969543431629661e-05
614.79138576278808,-2.3280902005150541e-05
618.12405901498812,-2.6748657276596352e-05
621.20704698745715,4.6444481264039191e-05
623.87057808612622,-2.8733096358158371e-05
627.20315133832628,-2.690004924104946e-05
629.38015133832641,-1.8913665141773521e-05
630.83030133832654,-1.428695950788794e-05
632.31680136495663,-1.069484651193906e-05
634.90230136495666,-3.2001175180362499e-06
637.2622013649567,2.6586471164965528e-06
638.75370139158679,5.3089224499471172e-06
640.18420139158684,7.2421800270744478e-06
642.39049451778703,9.5659938549772443e-06
645.72316776998707,7.202385234438433e-06
648.8061557424561,2.5951953484750659e-06
651.46968684112517,6.5724024834268245e-07
654.80226009332523,-2.15345731021773e-06
656.97926009332537,-2.499872912180653e-06
658.42941009332549,-2.8526135425821821e-06
659.91591011995558,-2.571823835994026e-06
662.50141011995561,-1.071783534625111e-06
664.86131011995565,6.3722908240526593e-07
666.35281014658574,1.500122264240332e-06
667.78331014658579,2.2439929850965341e-06
669.98960327278598,3.0947269650130999e-06


