s,y
765.19869511332104,2.305777595589267e-06
767.37569511332117,1.405000041986362e-06
768.82584511332129,6.5208959738462541e-07
770.31234513995139,-6.3014109789841477e-08
775.25774513995145,-2.5958401126787771e-06
776.74924516658155,-2.7329006657540202e-06
778.1797451665816,-2.1640902107025419e-06
780.38603829278179,-1.347512441157529e-06
783.71871154498183,1.9433537297308252e-06
786.80169951745086,4.1732012745433008e-06
789.46523061611992,8.1942084332145812e-06
792.79780386831999,9.6607689176202836e-06
794.97480386832012,6.6319517997352394e-06
796.42495386832024,4.0841546273619538e-06
797.91145389495034,6.5611130030962873e-07
802.8568538949504,-1.4384610118349531e-05
804.3483539215805,-1.8352468867714819e-05
805.77885392158055,-2.4691504182665921e-05
807.98514704778074,-3.6052785778777183e-05
811.31782029998078,-4.1565395499242222e-05
814.40080827244981,7.3280391526591723e-05
817.06433937111888,-4.4978929980518072e-05
820.39691262331894,-4.2578277922005347e-05
822.57391262331907,-3.0399853144703892e-05
824.0240626233192,-2.3660491507941749e-05
825.51056264994929,-1.8601197095615111e-05
830.45596264994936,2.3944108030009862e-06
831.94746267657945,7.0958218070566986e-06
833.3779626765795,1.0578106361979201e-05
835.58425580277969,1.44763851401868e-05
838.91692905497973,1.1137641482192069e-05
841.99991702744876,4.2927805579725906e-06
844.66344812611783,1.659916419563763e-06
847.99602137831789,-2.6643021393112548e-06
850.17302137831803,-3.3926691267685801e-06
851.62317137831815,-4.053588154499168e-06
853.10967140494824,-3.6925594705862512e-06
858.05507140494831,3.6342233090311928e-07
859.5465714315784,1.3733187717788659e-06
860.97707143157845,2.2104390163777391e-06
863.18336455777865,3.164955813607353e-06


