s,y
1015.769456424945,2.1927609844401279e-07
1017.2196064249461,-3.5653393695834573e-08
1025.143006424945,-1.379909727807144e-06
1026.5735064249459,-1.3023126623042059e-06
1028.779806424945,-1.2722047446531481e-06
1032.112506424945,-2.5522642933301429e-07
1035.195906424945,7.3256546399090007e-07
1037.8598564249451,1.9286910466949111e-06
1041.192456424945,2.642998967120801e-06
1043.3694564249449,1.890131762802351e-06
1044.8196064249451,1.2116934746397261e-06
1052.743006424944,-7.6422681515509067e-06
1054.173506424944,-1.119531173443994e-05
1056.379806424944,-1.7757295031940542e-05
1059.712506424944,-2.3441995384287189e-05
1062.795906424943,-1.995611806764503e-05
1065.4598564249429,6.1645906213685618e-05
1068.7924564249431,-2.8786650700494441e-05
1070.969456424943,-2.0632899493680161e-05
1072.4196064249429,-1.6367813002490919e-05
1075.040806424943,-9.5369825318664747e-06
1080.343006424943,4.7707545052841319e-06
1081.773506424943,5.1415337207752759e-06
1083.9798064249419,5.7360598239232359e-06
1087.3125064249421,4.2317488543934553e-06
1090.395906424942,1.3746416902690479e-06
1093.0598564249419,-6.407304698810041e-07
1096.3924564249421,-3.703158827772202e-06
1098.569456424942,-3.8116819356945362e-06
1100.019606424941,-4.1687204249367049e-06


