s,y
397.33118897500151,5.5290239717143041e-07
400.41417694747048,5.974459043495748e-07
403.07770804613949,9.2879080435724292e-07
406.4102812983395,5.2934838540876362e-07
408.58728129833952,4.1366269881710613e-08
410.03743129833941,-4.272430913244341e-07
411.52393132496928,-7.0151812366712047e-07
416.46933132496929,-1.0693168451053699e-06
417.96083135159932,-7.1674130900596998e-07
419.39133135159932,3.2368354183388692e-07
421.59762447779917,1.7070263541345991e-06
424.93029772999921,3.6210315943545339e-06
428.01328570246818,4.0472515503512332e-06
430.67681680113719,6.3129931258386574e-06
434.00939005333731,3.2609856175940509e-06
436.18639005333722,-1.2784710126858919e-06
437.63654005333723,-6.5746576013636818e-06
439.1230400799671,-1.2146679557744141e-05
441.70854007996712,-2.1755146668975949e-05
444.06844007996699,6.9255327576768499e-05
445.55994010659703,-3.2395465737110699e-05
446.99044010659702,-3.4293209459743487e-05
449.19673323279687,-4.0596216736367598e-05
452.52940648499691,-3.1266254347053478e-05
455.61239445746588,-1.208878320495467e-05
458.27592555613501,-5.9146882947199064e-06
461.60849880833501,4.5947340201485759e-06
463.78549880833492,6.5810752678548042e-06
465.23564880833487,8.1371484868386934e-06
466.7221488349648,7.5307606259237951e-06
471.6675488349648,-2.2588861630096269e-07
473.15904886159478,-2.2372865497973231e-06
474.58954886159472,-4.0607945723197401e-06
476.79584198779469,-5.99965792834252e-06
480.12851523999473,-4.8665328282230314e-06
483.2115032124637,-2.1636276920606751e-06
485.87503431113271,-1.3340682248738941e-06
489.20760756333272,8.3636183657556037e-07
491.38460756333268,1.417931839912206e-06
492.83475756333257,1.9242151187558441e-06


