s,y
1013.592456424945,1.2370689462863799e-06
1015.769456424945,3.6290040880303239e-07
1017.2196064249461,-5.6995776274274184e-07
1025.143006424945,-4.5549053975098437e-06
1026.5735064249459,-3.8569641452918701e-06
1028.779806424945,-3.1673956783422989e-06
1032.112506424945,7.1510321558306684e-07
1035.195906424945,3.8742457382384048e-06
1037.8598564249451,7.4864471574968897e-06
1041.192456424945,7.8543724782477487e-06
1043.3694564249449,3.5166370559994059e-06
1044.8196064249451,-1.165504999481287e-06
1052.743006424944,-3.4295073739848438e-05
1054.173506424944,-4.0316224918381803e-05
1056.379806424944,-5.3524547673863167e-05
1059.712506424944,-5.3033809743835472e-05
1062.795906424943,9.1917086325986704e-05
1065.4598564249429,-3.9934790608051758e-05
1068.7924564249431,-3.0405587547467132e-05
1070.969456424943,-1.941906139052233e-05
1072.4196064249429,-1.343035254922092e-05
1075.040806424943,-6.0785274780862037e-06
1080.343006424943,8.3559990490360772e-06
1081.773506424943,8.2992979762666076e-06
1083.9798064249419,8.9367457718782144e-06
1087.3125064249421,6.0749012148665804e-06
1090.395906424942,1.354979313042082e-06
1093.0598564249419,-1.6529034282733541e-06
1096.3924564249421,-5.226595697252858e-06
1098.569456424942,-5.0179782003598973e-06
1100.019606424941,-5.2029534787396021e-06


