s,y
700.92138527998497,2.5354630556225971e-07
704.004373252454,2.1248009476724891e-07
706.66790435112307,2.7082425657851029e-07
710.00047760332313,6.411463968712293e-09
712.17747760332327,-1.7863337320812601e-07
713.62762760332339,-3.6935184596029219e-07
715.11412762995349,-4.2663781797228528e-07
720.05952762995355,-2.068885240175476e-07
721.55102765658364,6.1738641466628931e-08
722.98152765658369,6.6460544307584471e-07
725.18782078278389,1.4164715223313201e-06
728.52049403498393,1.8868826299299929e-06
731.60348200745295,1.643154829046822e-06
734.26701310612202,1.9436710860465649e-06
737.59958635832209,-1.2253856167307151e-06
739.77658635832222,-4.2247601914892266e-06
741.22673635832234,-8.3258829886173878e-06
742.71323638495244,-1.267561492953085e-05
747.6586363849525,4.6276973697776523e-05
749.15013641158259,-2.7855297014486052e-05
750.58063641158265,-2.9193640575905081e-05
752.78692953778284,-3.4326964230656301e-05
756.11960278998288,-2.6237078706932661e-05
759.2025907624519,-9.9140563366336125e-06
761.86612186112097,-3.8359436858256004e-06
765.19869511332104,4.2071905942673953e-06
767.37569511332117,5.5460339749413938e-06
768.82584511332129,6.6426167125579442e-06
770.31234513995139,6.1051720620297784e-06
775.25774513995145,-1.5939939883835149e-07
776.74924516658155,-1.7840247409469021e-06
778.1797451665816,-3.263317230686196e-06
780.38603829278179,-4.8507669228245064e-06
783.71871154498183,-4.022328903385023e-06
786.80169951745086,-1.883880877145507e-06
789.46523061611992,-1.1443230226141951e-06
792.79780386831999,6.493615881391532e-07
794.97480386832012,1.1364110747275119e-06
796.42495386832024,1.5555974144207599e-06


