s,y
673.32227652498602,1.7679792961899221e-06
676.40526449745505,2.2494904862414059e-06
679.06879559612412,3.4906814561162849e-06
682.40136884832418,3.1215819473664961e-06
684.57836884832432,1.5769940168570701e-06
686.02851884832444,1.9675308868530089e-07
687.51501887495454,-9.335807312675483e-07
692.4604188749546,-4.2572657861741831e-06
693.95191890158469,-4.0209640666741476e-06
695.38241890158474,-2.2090130331290672e-06
697.58871202778494,2.898305188689807e-07
700.92138527998497,6.3818264650919016e-06
704.004373252454,9.5362695179750966e-06
706.66790435112307,1.734061348190381e-05
710.00047760332313,1.5997072927236989e-05
712.17747760332327,8.1188638294828531e-06
713.62762760332339,6.0925653313296979e-07
715.11412762995349,-7.5627683514632812e-06
720.05952762995355,-3.7790527257022889e-05
721.55102765658364,-4.2787891654505238e-05
722.98152765658369,4.6345791212182459e-05
725.18782078278389,-5.8688179263883392e-05
728.52049403498393,-4.8079129243601429e-05
731.60348200745295,-2.1893750863413579e-05
734.26701310612202,-1.584669751613702e-05
737.59958635832209,-2.770153205152804e-06
739.77658635832222,2.1421593499404309e-06
741.22673635832234,5.5307345698081446e-06
742.71323638495244,5.9171867960055013e-06
747.6586363849525,8.598650951348842e-07
749.15013641158259,-6.7838784724236673e-07
750.58063641158265,-2.277791320224135e-06
752.78692953778284,-3.8757026527234872e-06
756.11960278998288,-3.456064035369424e-06
759.2025907624519,-1.8769445674265461e-06
761.86612186112097,-1.7085231023052131e-06
765.19869511332104,-6.8150902582200818e-08
767.37569511332117,6.1869242639908842e-07
768.82584511332129,1.1792921807230759e-06
770.31234513995139,1.22578252470389e-06


