s,y
747.6586363849525,2.0331564184020912e-06
749.15013641158259,1.8749051601550781e-06
750.58063641158265,9.3035085789455833e-07
752.78692953778284,-2.9766054139731932e-07
756.11960278998288,-2.9410144272762952e-06
759.2025907624519,-4.2496765843892404e-06
761.86612186112097,-7.5623631677830147e-06
765.19869511332104,-6.3961819881754114e-06
767.37569511332117,-2.9845065102272429e-06
768.82584511332129,1.117384596082731e-07
770.31234513995139,2.617782211931608e-06
775.25774513995145,9.7715890146902276e-06
776.74924516658155,8.6965571615139091e-06
778.1797451665816,2.8563861427941309e-06
780.38603829278179,-6.3899395204373271e-06
783.71871154498183,-2.790388991022694e-05
786.80169951745086,-3.7172655832573188e-05
789.46523061611992,-6.8503820282819511e-05
792.79780386831999,-8.0515730308703293e-05
794.97480386832012,6.6154638715180833e-05
796.42495386832024,-5.6479714125567477e-05
797.91145389495034,-4.8941533544797303e-05
802.8568538949504,-7.708721900132823e-06
804.3483539215805,2.7953362578249041e-06
805.77885392158055,1.127997445453566e-05
807.98514704778074,1.9150866880930559e-05
811.31782029998078,1.637073622729106e-05
814.40080827244981,8.1906682749554245e-06
817.06433937111888,6.6455689651517294e-06
820.39691262331894,-2.5787914097842399e-07
822.57391262331907,-2.8196762611862689e-06
824.0240626233192,-4.8713388039311286e-06
825.51056264994929,-4.9377049179888552e-06
830.45596264994936,-3.4710917669661368e-07
831.94746267657945,1.0117080649366249e-06
833.3779626765795,2.422986755456053e-06
835.58425580277969,3.8849716585334262e-06
838.91692905497973,3.370874783994151e-06
841.99991702744876,1.7380622213928541e-06
844.66344812611783,1.4522009037620999e-06


