s,y
3.9742000266300002,-6.8727804742573021e-06
5.4047000266299996,-5.3729725463245798e-06
7.610993152829999,-4.0574982948174127e-06
10.943666405029999,1.953997552359463e-07
14.026654377499,3.8867343242271437e-06
16.690185476168001,9.2872598793423714e-06
20.022758728368,1.2248218120061099e-05
22.199758728368,9.2851850231515732e-06
23.64990872836799,7.0768528122370874e-06
25.136408754997991,3.5756216676210001e-06
27.647108754997991,-4.994955994409088e-06
30.092108754997991,-1.3341258771986479e-05
31.57330878162799,-1.785963213109809e-05
33.003808781628003,-2.4751715294899779e-05
35.210101907827983,-3.6534404655429532e-05
38.542775160027993,-4.2006332775626768e-05
41.625763132496978,7.3353216520175067e-05
44.289294231165982,-4.5139613691072728e-05
47.621867483365968,-4.2251185431384168e-05
49.798867483365967,-2.9970255809183131e-05
51.249017483365968,-2.3132419485530748e-05
52.735517509995972,-1.813890101911793e-05
57.680917509995957,2.1792324835797949e-06
59.172417536625957,6.7228505344488724e-06
60.602917536625966,1.007907545454327e-05
62.809210662825947,1.384609292529773e-05
66.141883915025957,1.079001350050319e-05
69.224871887494956,4.3164706239209441e-06
71.888402986163953,1.883911823165645e-06
75.22097623836396,-2.5086481970578568e-06
77.397976238363952,-3.302007182622351e-06
78.84812623836396,-4.0071353463086167e-06
80.334626264993958,-3.6843004130622571e-06
85.28002626499395,2.378153197405972e-07
86.771526291623942,1.260897530004589e-06
88.202026291623937,2.2134456204785009e-06
90.408319417823947,3.2542409043351962e-06


