s,y
278.47378754998073,1.2702529934422439e-06
279.96528757661059,1.237952774486868e-06
281.39578757661059,7.7081380219996455e-07
283.60208070281061,1.526000970568176e-07
286.93475395501048,-1.4642224437955709e-06
290.01774192747962,-2.3816724772110201e-06
292.68127302614857,-4.4244565360007281e-06
296.01384627834858,-4.1319208009920766e-06
298.19084627834849,-2.2788560042215262e-06
299.6409962783485,-6.59055499012837e-07
301.12749630497842,7.9455837113351945e-07
306.07289630497843,5.5632318825700648e-06
307.56439633160841,5.5001277567744994e-06
308.99489633160829,3.4897274002031639e-06
311.20118945780831,3.3661514265821709e-07
314.53386271000829,-9.0620014911529507e-06
317.61685068247732,-1.420336737008385e-05
320.28038178114627,-2.7483181500843639e-05
323.61295503334628,-3.3158692979583673e-05
325.7899550333463,-2.67190714608492e-05
327.24010503334631,6.7562443030189846e-05
328.72660505997618,-2.122006451703325e-05
331.31210505997609,-1.23906212239109e-05
333.67200505997607,-4.4983377140496082e-06
335.16350508660611,-1.4366586761095079e-07
336.59400508660599,3.465319849798791e-06
338.80029821280601,6.7181857403436182e-06
342.13297146500599,6.2587552423213831e-06
345.21595943747502,3.6648321838563558e-06
347.87949053614398,3.3477892112802348e-06
351.21206378834398,8.1776546683186482e-07
353.389063788344,-4.4662898041397468e-07
354.83921378834401,-1.4475687358272121e-06
356.32571381497388,-1.695602033288567e-06
358.91121381497379,-1.171241414593141e-06
361.27111381497377,-9.5419878314684464e-08
362.76261384160381,5.4903301219474649e-07
364.19311384160369,1.19788420679823e-06
366.39940696780371,1.8751882395998529e-06
369.7320802200037,1.597239985430372e-06
372.81506819247272,7.931257492375903e-07
375.47859929114168,6.2033159180521562e-07


