s,y
361.27111381497377,7.6968142476213078e-07
362.76261384160381,6.7003855730429038e-07
364.19311384160369,2.9469449238491908e-07
366.39940696780371,-1.930081303429306e-07
369.7320802200037,-1.2001545085350901e-06
372.81506819247272,-1.6709101228241459e-06
375.47859929114168,-2.9777455407217101e-06
378.81117254334168,-2.707264659745708e-06
380.9881725433417,-1.4673262871275179e-06
382.43832254334171,-3.8665567537037752e-07
383.92482256997158,5.7077571843989609e-07
388.87022256997159,3.6833122742175081e-06
390.36172259660162,3.6528011376877122e-06
391.7922225966015,2.3800838472550461e-06
393.99851572280153,3.884123917840288e-07
397.33118897500151,-5.6957245902189614e-06
400.41417694747048,-9.0834155627520133e-06
403.07770804613949,-1.7692337527354491e-05
406.4102812983395,-2.1602075386726661e-05
408.58728129833952,-1.763700227254048e-05
410.03743129833941,4.0731099996693719e-05
411.52393132496928,-1.467853748748843e-05
416.46933132496929,-4.7156794755669579e-06
417.96083135159932,-1.9573752787299649e-06
419.39133135159932,3.1107855632250208e-07
421.59762447779917,2.0824112548088831e-06
424.93029772999921,2.281519516813267e-06
428.01328570246818,1.659999858693653e-06
430.67681680113719,2.0878016316538838e-06
434.00939005333731,9.8808512261432795e-07
436.18639005333722,2.0613903947075791e-07
437.63654005333723,-4.0160295412288698e-07
439.1230400799671,-6.2402105161136392e-07
441.70854007996712,-5.6051175509033802e-07
444.06844007996699,-1.5709885707111239e-07
445.55994010659703,1.152631266318848e-07
446.99044010659702,4.1749688440514052e-07
449.19673323279687,7.2579965029908215e-07
452.52940648499691,6.7560952088618297e-07
455.61239445746588,3.9506928153421388e-07
458.27592555613501,3.3179913188695299e-07


