s,y
507.72762399499243,2.8400140682981898e-07
510.81061196746151,1.6578398215733101e-07
513.47414306613041,1.25538291985164e-07
516.80671631833047,-2.4165868498227838e-07
518.98371631833061,-4.0296543791741178e-07
520.43386631833073,-5.8988908620374421e-07
521.92036634496083,-5.9823942116377997e-07
526.86576634496089,-4.4679144255971953e-08
528.35726637159098,3.423654210872215e-07
529.78776637159103,1.1268232675744149e-06
531.99405949779123,2.1008295150388461e-06
535.32673274999127,2.473362506619564e-06
538.40972072246029,1.9381038068555979e-06
541.07325182112936,2.0086424186970281e-06
544.40582507332942,-2.4019492275118838e-06
546.58282507332956,-6.2735697254234332e-06
548.03297507332968,-1.170207018532743e-05
549.51947509995978,-1.74499229632777e-05
554.46487509995984,6.3788099983484091e-05
555.95637512658993,-3.7271593808282957e-05
557.38687512658998,-3.9092868207576942e-05
559.59316825279018,-4.6118154073257497e-05
562.92584150499022,-3.5804255663818388e-05
566.00882947745924,-1.4170781652906201e-05
568.67236057612831,-7.642445509905023e-06
572.00493382832838,3.9781514046539617e-06
574.18193382832851,6.4628248144597574e-06
575.63208382832863,8.3493007800705914e-06
577.11858385495873,7.8906210409730092e-06
579.70408385495875,3.8191949954647081e-06
582.06398385495879,-1.013048162522155e-06
583.55548388158888,-3.5285848216525858e-06
584.98598388158894,-5.7315470612532853e-06
587.19227700778913,-8.1552821445458019e-06
590.52495025998917,-6.449462566413761e-06
593.6079382324582,-2.6869396528275939e-06
596.27146933112726,-1.361466246964722e-06
599.60404258332733,1.4797179958167809e-06
601.78104258332746,2.1148231877282641e-06
603.23119258332758,2.6935755184339501e-06


