s,y
949.31336407497554,6.9171135672967112e-07
952.39635204744457,5.8805492847383712e-07
955.05988314611363,5.8136810955549458e-07
958.3924563983137,5.2284037512078442e-08
960.56945639831383,-3.3004943443151779e-07
962.01960639831395,-7.1381284015010063e-07
964.67080642494409,-6.6437681263766472e-07
968.45080642494406,-2.1455726963716759e-07
969.9430064249442,3.0584730465125702e-07
971.37350642494425,1.373924328148083e-06
973.57980642494442,2.62638256620813e-06
976.91250642494447,2.8633702955291109e-06
979.99590642494445,2.0349436938235178e-06
982.65985642494445,-4.3615250320869167e-08
985.99245642494452,-5.1934930448589593e-06
988.16945642494466,-9.8498038411027391e-06
989.61960642494478,-1.7084475437220989e-05
997.54300642494491,6.3178251884053597e-05
998.97350642494496,-5.1063772113796173e-05
1001.179806424945,-5.894427748044148e-05
1004.5125064249449,-4.3699047686772943e-05
1007.595906424945,-1.44491784999654e-05
1010.259856424945,-2.6152622269312392e-06
1013.592456424945,1.372936376327179e-05
1015.769456424945,1.5350768241033831e-05
1017.2196064249461,1.7468955233067931e-05
1025.143006424945,4.8418512988549598e-07
1026.5735064249459,-2.6695771231320498e-06
1028.779806424945,-5.3815288847320451e-06
1032.112506424945,-4.4405188298390468e-06
1035.195906424945,-2.00369167595745e-06
1037.8598564249451,-6.4031320997948358e-07
1041.192456424945,2.1879760385830489e-06
1043.3694564249449,2.6789173693557569e-06
1044.8196064249451,3.2566447847123252e-06


