s,y
207.22041566248549,1.319833220289388e-06
209.8839467611545,2.1455550696822662e-06
213.21652001335451,1.6488469619181729e-06
215.3935200133545,7.8435839612990152e-07
216.84367001335451,1.0729835921056921e-07
218.33017003998461,-4.3776953865668929e-07
223.27557003998459,-2.0520663088784138e-06
224.76707006661459,-1.9892684718172549e-06
226.19757006661459,-1.2562470536035051e-06
228.40386319281461,-2.5672489315713838e-07
231.73653644501459,2.4715307431853721e-06
234.81952441748371,4.019381607887532e-06
237.48305551615269,7.1210122066205809e-06
240.8156287683527,7.5681426377539601e-06
242.99262876835269,4.5368015645435678e-06
244.4427787683527,1.7587937194682741e-06
245.92927879498271,-1.4919701700168531e-06
250.87467879498271,-1.4319528841359181e-05
252.36617882161269,-1.6723527298612942e-05
253.79667882161269,-1.9340128496209039e-05
256.0029719478128,3.0238467625584371e-05
259.33564520001278,-2.094233837703107e-05
262.4186331724818,-1.047292599208977e-05
265.08216427115082,-9.1443574339178679e-06
268.41473752335082,-4.0020211496148514e-06
270.59173752335079,-1.277078337912493e-06
272.04188752335068,4.943250119856922e-07
273.52838754998072,9.9814853092635069e-07
278.47378754998073,5.2592196580151749e-07
279.96528757661059,2.615639819843596e-07
281.39578757661059,-1.133742380462064e-07
283.60208070281061,-4.5767350677443238e-07
286.93475395501048,-5.4896643576294096e-07
290.01774192747962,-4.3776885516359812e-07
292.68127302614857,-5.8130608130705175e-07
296.01384627834858,-2.6729568384897829e-07
298.19084627834849,-4.3865870797339353e-08
299.6409962783485,1.3069935132090381e-07
301.12749630497842,1.8229838985388271e-07


