s,y
3.9742000266300002,-3.0076143821692668e-05
5.4047000266299996,-3.2133976912548888e-05
7.610993152829999,3.3953173774489093e-05
10.943666405029999,-3.2933296228503368e-05
14.026654377499,-1.6207306916377349e-05
16.690185476168001,-1.369784161058382e-05
20.022758728368,-5.1473032899373362e-06
22.199758728368,-9.9928303205377301e-07
23.64990872836799,1.739073660412847e-06
25.136408754997991,2.3264015594348512e-06
27.647108754997991,1.2946283344439949e-06
30.092108754997991,2.8985455219098133e-07
31.57330878162799,-4.3070507473898791e-07
33.003808781628003,-1.3207248577345671e-06
35.210101907827983,-2.2573822835494609e-06
38.542775160027993,-2.108657528808589e-06
41.625763132496978,-1.2400532377545749e-06
44.289294231165982,-1.0443777487621389e-06
47.621867483365968,-2.769978600633008e-08
49.798867483365967,4.062850294613206e-07
51.249017483365968,7.6689976278154714e-07
52.735517509995972,7.9804782249712318e-07


