s,y
866.51603780997868,1.1473853283485121e-06
869.59902578244771,1.615409911626422e-06
872.26255688111678,2.689916841633744e-06
875.59513013331684,1.751140803798492e-06
877.77213013331698,6.2905762343432541e-07
879.2222801333171,-1.8176849898190719e-07
880.7087801599472,-7.2672464614810551e-07
885.65418015994726,-2.0263016849842359e-06
887.14568018657735,-1.656467689444786e-06
888.5761801865774,-1.3381114323494999e-07
890.7824733127776,1.826089610696479e-06
894.11514656497764,4.8537359116296667e-06
897.19813453744666,5.1987855726668858e-06
899.86166563611573,7.1027473489998208e-06
903.19423888831579,5.0725480752333281e-06
905.37123888831593,7.9854721387958751e-07
906.82138888831605,-3.8332321869343007e-06
908.30788891494615,-8.7878821241942392e-06
913.25328891494621,-2.6023712051388011e-05
914.7447889415763,6.8196843020178495e-05
916.17528894157635,-3.0576965599183368e-05
918.38158206777655,-3.661773947844343e-05
921.71425531997659,-2.8717890948598409e-05
924.79724329244561,-1.169546925309747e-05
927.46077439111468,-6.2211544333434016e-06
930.79334764331475,2.0643959711485149e-06
932.97034764331488,4.0517039896691946e-06
934.420497643315,5.5169395141202046e-06
935.9069976699451,5.2740279531755204e-06
938.49249766994512,2.554952387705483e-06
940.85239766994516,-7.1998945854016982e-07
942.34389769657525,-2.4094429767881449e-06
943.77439769657531,-3.8578938074443882e-06
945.9806908227755,-5.434798481055318e-06
949.31336407497554,-4.1793718247326103e-06
952.39635204744457,-1.6085637578721611e-06
955.05988314611363,-4.3508855260264722e-07
958.3924563983137,1.5676478806498859e-06
960.56945639831383,1.818806176225632e-06
962.01960639831395,2.0765438646960712e-06
964.67080642494409,1.357390339993517e-06


