s,y
3.9742000266300002,1.2545072552184669e-06
5.4047000266299996,6.8627595566764071e-07
7.610993152829999,6.436560572317687e-08
10.943666405029999,-1.088121932963501e-06
14.026654377499,-1.726529935649871e-06
16.690185476168001,-3.1365191699458621e-06
20.022758728368,-2.6249638585287809e-06
22.199758728368,-1.1325776573731069e-06
23.64990872836799,2.393199935839077e-07
25.136408754997991,1.2187003697963491e-06
27.647108754997991,2.3661775322967348e-06
30.092108754997991,3.4836275113119279e-06
31.57330878162799,2.1862523028250229e-06
33.003808781628003,-2.621993463239306e-06
35.210101907827983,-1.057459556774354e-05
38.542775160027993,-2.5502030886233228e-05
41.625763132496978,-2.9785087030328741e-05
44.289294231165982,-5.2295555261335737e-05
47.621867483365968,7.292822168082191e-05
49.798867483365967,-4.579713521259017e-05
51.249017483365968,-3.9000290604373091e-05
52.735517509995972,-3.265873505700555e-05
57.680917509995957,-1.3776616876339319e-06
59.172417536625957,6.1742237519710686e-06
60.602917536625966,1.2130359566817739e-05
62.809210662825947,1.8195373207395351e-05
66.141883915025957,1.493495256839599e-05
69.224871887494956,6.8321402375518339e-06
71.888402986163953,4.1966840919646994e-06
75.22097623836396,-2.0038893841036078e-06
77.397976238363952,-3.6821754923319672e-06
78.84812623836396,-5.0856436238034866e-06
80.334626264993958,-4.8840694012361484e-06
85.28002626499395,-4.4303412404163288e-08
86.771526291623942,1.3016453945098731e-06
88.202026291623937,2.6356237414040451e-06
90.408319417823947,4.0615177994525747e-06
93.740992670023957,3.4959789111561809e-06
96.823980642492955,1.7739527724315801e-06


