s,y
637.2622013649567,2.3099404347918369e-06
638.75370139158679,2.1601258621306971e-06
640.18420139158684,1.258654390400195e-06
642.39049451778703,7.6446797217122034e-08
645.72316776998707,-2.84559983012977e-06
648.8061557424561,-4.4339969847394109e-06
651.46968684112517,-8.2092333642131588e-06
654.80226009332523,-7.954861496092551e-06
656.97926009332537,-4.7221755886991497e-06
658.42941009332549,-2.0053361552510428e-06
659.91591011995558,5.3145637307285176e-07
662.50141011995561,4.9660381303418367e-06
664.86131011995565,7.4412621464789073e-06
666.35281014658574,7.0202787812083544e-06
667.78331014658579,3.9237917321573149e-06
669.98960327278598,-8.792691679840084e-07
673.32227652498602,-1.397765037869553e-05
676.40526449745505,-2.067192955944965e-05
679.06879559612412,-3.975151270821616e-05
682.40136884832418,-4.8341632165478307e-05
684.57836884832432,-3.9386474690688773e-05
686.02851884832444,9.1834706621595453e-05
687.51501887495454,-3.2676088731443983e-05
692.4604188749546,-1.045317166773662e-05
693.95191890158469,-4.3302179998402629e-06
695.38241890158474,6.5320107630244861e-07
697.58871202778494,4.4963214674192344e-06
700.92138527998497,4.7826738763460982e-06
704.004373252454,3.3640003707298961e-06
706.66790435112307,4.0947247410637162e-06
710.00047760332313,1.69380866061308e-06
712.17747760332327,1.7693519986011341e-07
713.62762760332339,-9.8039845722125155e-07
715.11412762995349,-1.2804287887909381e-06
720.05952762995355,-4.8332556705913263e-07
721.55102765658364,-1.4059192800658139e-07
722.98152765658369,3.038658180526557e-07
725.18782078278389,7.2984621962290669e-07
728.52049403498393,7.8066102317695943e-07
731.60348200745295,5.5268897292713986e-07
734.26701310612202,6.7113105845615067e-07


