s,y
609.66309260995774,9.1367934382573702e-07
611.15459263658784,7.5236428264189852e-07
612.58509263658789,1.7550215057931481e-07
614.79138576278808,-5.7421311450150637e-07
618.12405901498812,-1.866120990792906e-06
621.20704698745715,-2.3558553586548329e-06
623.87057808612622,-3.9915200183893847e-06
627.20315133832628,-3.0957576706652059e-06
629.38015133832641,-1.1974036782739031e-06
630.83030133832654,5.7532777913606737e-07
632.31680136495663,1.9496074675571152e-06
634.90230136495666,3.6080306124271008e-06
637.2622013649567,3.1763976253495641e-06
638.75370139158679,1.315944317138584e-06
640.18420139158684,-3.52228253759066e-06
642.39049451778703,-1.1133850644742909e-05
645.72316776998707,-2.3900774591125672e-05
648.8061557424561,-2.683346641622494e-05
651.46968684112517,-4.6261605640685453e-05
654.80226009332523,6.2763070447665519e-05
656.97926009332537,-3.7809782418876301e-05
658.42941009332549,-3.0854206738616481e-05
659.91591011995558,-2.4550433835345388e-05
662.50141011995561,-9.6720571326359736e-06
664.86131011995565,2.5982414301608919e-06
666.35281014658574,8.4580831561742879e-06
667.78331014658579,1.291473316344112e-05
669.98960327278598,1.7860191161629381e-05
673.32227652498602,1.387192146786485e-05
676.40526449745505,5.4971987963754659e-06
679.06879559612412,2.178683300279966e-06
682.40136884832418,-3.717982563740985e-06
684.57836884832432,-4.7010603136033324e-06
686.02851884832444,-5.6047977984560484e-06
687.51501887495454,-5.0984295161579641e-06
692.4604188749546,5.542957437629834e-07
693.95191890158469,1.9981060642227459e-06
695.38241890158474,3.3097930521518559e-06
697.58871202778494,4.7433932636764718e-06
700.92138527998497,3.7451352884002172e-06
704.004373252454,1.5534805034029809e-06


