s,y
1007.595906424945,3.8984390047612062e-07
1010.259856424945,6.109676577473693e-07
1013.592456424945,4.505026977339971e-07
1015.769456424945,3.7988535198859087e-08
1017.2196064249461,-4.1524131174620611e-07
1025.143006424945,-2.0497777402546562e-06
1026.5735064249459,-1.562479116226776e-06
1028.779806424945,-1.0174308408841489e-06
1032.112506424945,9.4906092645928898e-07
1035.195906424945,2.3366161013584941e-06
1037.8598564249451,3.8048127908400822e-06
1041.192456424945,3.1194766136384588e-06
1043.3694564249449,1.8814171465758631e-07
1044.8196064249451,-3.2995210277314079e-06
1052.743006424944,-2.3849220384325801e-05
1054.173506424944,-2.5882115132132402e-05
1056.379806424944,2.5386960853621329e-05
1059.712506424944,-2.5445901643138211e-05
1062.795906424943,-1.0849043097580581e-05
1065.4598564249429,-7.300043598330433e-06
1068.7924564249431,4.0438517131407271e-07
1070.969456424943,2.109289464107584e-06
1072.4196064249429,2.9053337226898559e-06
1075.040806424943,2.089800027916267e-06
1080.343006424943,6.745505686659628e-08
1081.773506424943,-1.9761317096912641e-07
1083.9798064249419,-4.1094407037896057e-07
1087.3125064249421,-6.0978888339263967e-07
1090.395906424942,-5.6398779584350411e-07
1093.0598564249419,-4.5079204432339171e-07
1096.3924564249421,2.8604502350747988e-07
1098.569456424942,5.2266268628603588e-07
1100.019606424941,7.4910393990272224e-07


