s,y
820.39691262331894,3.090075151969638e-06
822.57391262331907,2.040366192361615e-06
824.0240626233192,1.1934657787721841e-06
825.51056264994929,2.9097244197548912e-07
830.45596264994936,-3.2408273917321989e-06
831.94746267657945,-3.5978402419817868e-06
833.3779626765795,-3.2009607773011501e-06
835.58425580277969,-2.5307041487026828e-06
838.91692905497973,1.6358963837936999e-06
841.99991702744876,4.7474059294813971e-06
844.66344812611783,1.019294356013388e-05
847.99602137831789,1.255153968284967e-05
850.17302137831803,9.2402512889630822e-06
851.62317137831815,6.6827305523513783e-06
853.10967140494824,2.6372505706814899e-06
858.05507140494831,-1.678561494084896e-05
859.5465714315784,-2.2898597265684681e-05
860.97707143157845,-3.3279783035732572e-05
863.18336455777865,-5.2292677968123292e-05
866.51603780997868,-6.7695015775272603e-05
869.59902578244771,7.968512832422201e-05
872.26255688111678,-7.7695160788563948e-05
875.59513013331684,-6.0227236431786927e-05
877.77213013331698,-3.8842455126596917e-05
879.2222801333171,-3.4721603527937772e-05
880.7087801599472,-2.7397762183836639e-05
885.65418015994726,9.4410284159780022e-06
887.14568018657735,1.6010512511221231e-05
888.5761801865774,1.7244082179908911e-05
890.7824733127776,2.3332185116141511e-05
894.11514656497764,2.088729130104972e-05
897.19813453744666,9.2937056456888882e-06
899.86166563611573,4.5103540629281013e-06
903.19423888831579,-5.1700291499178138e-06
905.37123888831593,-7.3589698240909239e-06
906.82138888831605,-9.4480199188454579e-06
908.30788891494615,-8.7564964068218632e-06
913.25328891494621,6.7636916903887825e-07
914.7447889415763,3.1518036802823379e-06
916.17528894157635,5.478621783725218e-06
918.38158206777655,8.0185907541604881e-06


