s,y
308.99489633160829,8.8844976566704886e-07
311.20118945780831,6.6237591718819472e-07
314.53386271000829,-4.5938285820359508e-07
317.61685068247732,-1.2904513714228671e-06
320.28038178114627,-2.707171628796328e-06
323.61295503334628,-3.045521445673116e-06
325.7899550333463,-2.1013718552568801e-06
327.24010503334631,-1.3735188179649561e-06
328.72660505997618,-5.558398924858777e-07
331.31210505997609,1.195074458705551e-06
333.67200505997607,2.6728379742798249e-06
335.16350508660611,3.0708227271774431e-06
336.59400508660599,2.9358349400746859e-06
338.80029821280601,2.5935418986056582e-06
342.13297146500599,-9.0179593641153484e-07
345.21595943747502,-3.6765207350315789e-06
347.87949053614398,-9.1478030614083663e-06
351.21206378834398,-1.329770611786552e-05
353.389063788344,-1.2714164662931281e-05
354.83921378834401,-1.425490759123071e-05
356.32571381497388,-1.5796222453343841e-05
358.91121381497379,6.2704005043236555e-05
361.27111381497377,-1.7350122925631999e-05
362.76261384160381,-1.639522166157637e-05
364.19311384160369,-1.5523241938750701e-05
366.39940696780371,-1.69257811118716e-05
369.7320802200037,-1.1986170212734651e-05
372.81506819247272,-3.429129083977579e-06
375.47859929114168,7.79252109957674e-07
378.81117254334168,4.5415654042558498e-06
380.9881725433417,4.3480859562388423e-06
382.43832254334171,4.3185846450123308e-06
383.92482256997158,3.6728591199458178e-06
388.87022256997159,-6.4531158096629568e-07
390.36172259660162,-1.6607523360395511e-06
391.7922225966015,-2.4914392290417988e-06
393.99851572280153,-3.4278851738825581e-06
397.33118897500151,-2.6249371090995e-06
400.41417694747048,-9.9751889988978083e-07
403.07770804613949,-3.3890840260711889e-07
406.4102812983395,7.9180090132090804e-07
408.58728129833952,9.7217533298775865e-07


