s,y
279.96528757661059,1.81081790894773e-06
281.39578757661059,1.226738221541652e-06
283.60208070281061,4.495147711864337e-07
286.93475395501048,-1.8107636862150171e-06
290.01774192747962,-3.175898207472394e-06
292.68127302614857,-6.0348041397882896e-06
296.01384627834858,-5.8746359607403547e-06
298.19084627834849,-3.4400208334495621e-06
299.6409962783485,-1.3590894171441581e-06
301.12749630497842,5.8869456669939749e-07
306.07289630497843,7.3186933353773379e-06
307.56439633160841,7.5404495367737341e-06
308.99489633160829,5.5921995970757236e-06
311.20118945780831,2.5590180161632962e-06
314.53386271000829,-8.3164372499441593e-06
317.61685068247732,-1.502402317443989e-05
320.28038178114627,-3.01763866294253e-05
323.61295503334628,-3.7662288806393839e-05
325.7899550333463,-3.121641510652311e-05
327.24010503334631,-2.9369083806374349e-05
328.72660505997618,6.7366082772473763e-05
331.31210505997609,-1.9113274489665621e-05
333.67200505997607,-1.1657836525765819e-05
335.16350508660611,-6.955114920178865e-06
336.59400508660599,-2.9509469290591151e-06
338.80029821280601,-2.0921979240203871e-07
342.13297146500599,1.5083707772953691e-06
345.21595943747502,2.4994952601218361e-06
347.87949053614398,3.8350102726019454e-06
351.21206378834398,3.0560384064774981e-06
353.389063788344,1.635348668725929e-06
354.83921378834401,5.5612213029788548e-07
356.32571381497388,-4.7281877463534721e-08
358.91121381497379,-6.6132327239247436e-07
361.27111381497377,-6.6325990160701619e-07
362.76261384160381,-5.1880772186219724e-07
364.19311384160369,-2.5388620219277728e-07
366.39940696780371,-3.3579183905600631e-08
369.7320802200037,2.0692122643714799e-07
372.81506819247272,3.4718794966285151e-07
375.47859929114168,6.3172785393671611e-07


