s,y
968.45080642494406,2.6320401645233748e-06
969.9430064249442,2.361262453165527e-06
971.37350642494425,1.0431483748138991e-06
973.57980642494442,-5.7368078543698141e-07
976.91250642494447,-3.6370169522570238e-06
979.99590642494445,-5.016637851596831e-06
982.65985642494445,-7.3383247507720281e-06
985.99245642494452,-5.4486167607679138e-06
988.16945642494466,-8.7522410583957311e-07
989.61960642494478,4.0460756823627416e-06
997.54300642494491,2.359139318797285e-05
998.97350642494496,1.9904984849741999e-05
1001.179806424945,1.571919941162463e-05
1004.5125064249449,-7.2028656705299456e-06
1007.595906424945,-2.4775446489134621e-05
1010.259856424945,-5.5537140906950652e-05
1013.592456424945,-7.2990426038260827e-05
1015.769456424945,-6.2312022114135117e-05
1017.2196064249461,8.3890587667929617e-05
1025.143006424945,-2.1898888191218469e-05
1026.5735064249459,-1.421374192696305e-05
1028.779806424945,-1.0484467019823291e-05
1032.112506424945,-5.724801717121639e-06
1035.195906424945,5.3901480251016695e-07
1037.8598564249451,3.6846184016935599e-06
1041.192456424945,4.5919223803308751e-06
1043.3694564249449,3.3514923633100068e-06
1044.8196064249451,2.592761164936916e-06
1052.743006424944,-6.8914447780392159e-07
1054.173506424944,-1.0161414765156999e-06
1056.379806424944,-1.374993177846215e-06
1059.712506424944,-9.9976648258822807e-07
1062.795906424943,-3.0730620832379309e-07
1065.4598564249429,-2.3504427784286421e-08


