s,y
231.73653644501459,9.4010420539172035e-07
234.81952441748371,1.2332583370029619e-06
237.48305551615269,1.8829231103608129e-06
240.8156287683527,1.6079173091601539e-06
242.99262876835269,7.234193795183844e-07
244.4427787683527,-8.9162862820627216e-08
245.92927879498271,-7.1412985590722063e-07
250.87467879498271,-2.3681135734911019e-06
252.36617882161269,-2.0883434471173701e-06
253.79667882161269,-7.6385747801927352e-07
256.0029719478128,1.035312893631672e-06
259.33564520001278,4.6340637774476421e-06
262.4186331724818,6.1954541343859506e-06
265.08216427115082,1.0657023770248321e-05
268.41473752335082,8.1804511089066547e-06
270.59173752335079,2.1725259351178669e-06
272.04188752335068,-4.2409972378914579e-06
273.52838754998072,-1.1170922637827959e-05
278.47378754998073,-3.550425285396558e-05
279.96528757661059,9.1952735564350562e-05
281.39578757661059,-4.2007443586971137e-05
283.60208070281061,-5.0328993358500332e-05
286.93475395501048,-3.9294793170883411e-05
290.01774192747962,-1.5804221519953439e-05
292.68127302614857,-8.0038664021337232e-06
296.01384627834858,3.6336486403030299e-06
298.19084627834849,6.2782863848037524e-06
299.6409962783485,8.2885778217305528e-06
301.12749630497842,7.8502308048825789e-06
306.07289630497843,1.595820018415234e-07
307.56439633160841,-1.9110513561593861e-06
308.99489633160829,-3.8699555472265042e-06
311.20118945780831,-5.9443201407037207e-06
314.53386271000829,-5.0851719214622997e-06
317.61685068247732,-2.548031317097801e-06
320.28038178114627,-2.0674004022574382e-06
323.61295503334628,1.081117388386692e-07
325.7899550333463,9.5204861459136305e-07
327.24010503334631,1.661015161468144e-06
328.72660505997618,1.754412250659667e-06


