s,y
700.92138527998497,3.8533241052260411e-07
704.004373252454,3.2288537896352562e-07
706.66790435112307,4.1150258272239141e-07
710.00047760332313,9.6194474239222043e-09
712.17747760332327,-2.7158315635448701e-07
713.62762760332339,-5.6141747532998541e-07
715.11412762995349,-6.484490051679444e-07
720.05952762995355,-3.1431615200768051e-07
721.55102765658364,9.3980884381707724e-08
722.98152765658369,1.010256289577732e-06
725.18782078278389,2.152983853822168e-06
728.52049403498393,2.8678001461839631e-06
731.60348200745295,2.4972524430358492e-06
734.26701310612202,2.953779913119202e-06
737.59958635832209,-1.8630162039312971e-06
739.77658635832222,-6.4217349628587316e-06
741.22673635832234,-1.265512699673701e-05
742.71323638495244,-1.9266426016209189e-05
747.6586363849525,7.0340363336686131e-05
749.15013641158259,-4.2338699533508858e-05
750.58063641158265,-4.4373474241215969e-05
752.78692953778284,-5.2179757582716323e-05
756.11960278998288,-3.9882520130308197e-05
759.2025907624519,-1.5070412724560701e-05
761.86612186112097,-5.8306930699250753e-06
765.19869511332104,6.3951921137593861e-06
767.37569511332117,8.4303235300007793e-06
768.82584511332129,1.0097127723956279e-05
770.31234513995139,9.2801575838991116e-06
775.25774513995145,-2.4231506247274518e-07
776.74924516658155,-2.7118178421412628e-06
778.1797451665816,-4.9603964173766069e-06
780.38603829278179,-7.373387041612666e-06
783.71871154498183,-6.1141120411070196e-06
786.80169951745086,-2.8635550534728268e-06
789.46523061611992,-1.739388460725707e-06
792.79780386831999,9.870748250165634e-07
794.97480386832012,1.727393888377757e-06
796.42495386832024,2.364561718313157e-06


