s,y
3.9742000266300002,-4.5750363256522743e-05
5.4047000266299996,1.215966184154057e-05
7.610993152829999,-5.6637667198910961e-05
10.943666405029999,-4.6281989195510259e-05
14.026654377499,-2.094719750163219e-05
16.690185476168001,-1.4789504328575821e-05
20.022758728368,-1.2326049313192091e-06
22.199758728368,3.5212688212533801e-06
23.64990872836799,6.8925266988850467e-06
25.136408754997991,6.9769292350146337e-06
27.647108754997991,3.371490677401249e-06
30.092108754997991,-1.3960076059003739e-07
31.57330878162799,-2.174531103309668e-06
33.003808781628003,-4.3220835072557558e-06
35.210101907827983,-6.6661439626465746e-06
38.542775160027993,-5.8312160867202146e-06
41.625763132496978,-3.0546698735427279e-06
44.289294231165982,-2.2659627205976519e-06
47.621867483365968,3.6695734688130989e-07
49.798867483365967,1.3039168438041539e-06
51.249017483365968,2.0877353526538369e-06
52.735517509995972,2.0903842769345061e-06


