s,y
811.31782029998078,5.0788680830566957e-07
814.40080827244981,4.1076827398020543e-07
817.06433937111888,5.0721594607156668e-07
820.39691262331894,-2.9720293862843782e-08
822.57391262331907,-3.8728091025277462e-07
824.0240626233192,-7.5926798402498608e-07
825.51056264994929,-8.6562138693780829e-07
830.45596264994936,-3.9835576661970351e-07
831.94746267657945,1.274253332128483e-07
833.3779626765795,1.2888032364715e-06
835.58425580277969,2.7386093954371959e-06
838.91692905497973,3.6520336588359011e-06
841.99991702744876,3.182920411680442e-06
844.66344812611783,3.8524933573139658e-06
847.99602137831789,-1.8049216075708229e-06
850.17302137831803,-7.1421777775983036e-06
851.62317137831815,-1.430946555825382e-05
853.10967140494824,-2.1733939325710791e-05
858.05507140494831,7.4141254769991691e-05
859.5465714315784,-4.6668391170267152e-05
860.97707143157845,-4.6597320628452622e-05
863.18336455777865,-5.3386557152309572e-05
866.51603780997868,-4.0905518529960359e-05
869.59902578244771,-1.470428351314831e-05
872.26255688111678,-4.0927764452268566e-06
875.59513013331684,7.7160492903721941e-06
877.77213013331698,9.722993773363196e-06
879.2222801333171,1.359909603085654e-05
880.7087801599472,1.236034687953866e-05
885.65418015994726,-2.8371235512025162e-06
887.14568018657735,-5.9536715415862513e-06
888.5761801865774,-7.3440111254224686e-06
890.7824733127776,-1.0815624003348459e-05
894.11514656497764,-1.039206166828186e-05
897.19813453744666,-5.2940954136402536e-06
899.86166563611573,-3.341363382191724e-06
903.19423888831579,1.8420978912051711e-06
905.37123888831593,3.4050509171698669e-06
906.82138888831605,4.8265820657870649e-06


