s,y
197.16796131161641,2.416964470363422e-06
198.5984613116164,6.5076430727992913e-07
200.80475443781651,-1.472607689199598e-06
204.13742769001641,-5.1509784894412386e-06
207.22041566248549,-6.2810973824753667e-06
209.8839467611545,-1.0385305502863841e-05
213.21652001335451,-8.3860888987846221e-06
215.3935200133545,-4.2522176913379979e-06
216.84367001335451,-1.035217527621261e-06
218.33017003998461,1.8581364519392979e-06
223.27557003998459,1.13672134630818e-05
224.76707006661459,1.146291081963565e-05
226.19757006661459,8.1860804429963355e-06
228.40386319281461,3.1531204004805009e-06
231.73653644501459,-1.387580303297667e-05
234.81952441748371,-2.4080734057596619e-05
237.48305551615269,-4.8544966636390643e-05
240.8156287683527,-6.0929309982485907e-05
242.99262876835269,-5.0924184724594808e-05
244.4427787683527,-4.8539041248762541e-05
245.92927879498271,9.0433951977253978e-05
250.87467879498271,-2.357871266663837e-05
252.36617882161269,-1.6485719049048709e-05
253.79667882161269,-1.0671388125427139e-05
256.0029719478128,-7.7407877707633461e-06
259.33564520001278,-3.9799112275363336e-06
262.4186331724818,7.3594954632049373e-07
265.08216427115082,4.3520636880516959e-06
268.41473752335082,4.5046660385401242e-06
270.59173752335079,2.910896126475147e-06
272.04188752335068,1.753697001511331e-06
273.52838754998072,1.059135220123566e-06
278.47378754998073,-8.1221507548707982e-07
279.96528757661059,-1.0982203937191429e-06
281.39578757661059,-1.163813054908897e-06
283.60208070281061,-1.305409097837959e-06
286.93475395501048,-7.8856037798470249e-07
290.01774192747962,-5.6001752080325049e-08
292.68127302614857,4.3680526545247921e-07


