s,y
1025.143006424945,1.3167095995904811e-06
1026.5735064249459,1.0948725130276351e-06
1028.779806424945,8.7511176143969204e-07
1032.112506424945,-2.377065222155214e-07
1035.195906424945,-1.1313372914128319e-06
1037.8598564249451,-2.0613098839000191e-06
1041.192456424945,-1.9691599225658691e-06
1043.3694564249449,-7.1250593204749619e-07
1044.8196064249451,6.2928490109841424e-07
1052.743006424944,7.1319581445307571e-06
1054.173506424944,6.4889499556542151e-06
1056.379806424944,5.9306267853679694e-06
1059.712506424944,-3.4182511103489753e-08
1062.795906424943,-5.2732148268456023e-06
1065.4598564249429,-1.3338221418271471e-05
1068.7924564249431,-1.873692741583295e-05
1070.969456424943,-1.6759931916693401e-05
1072.4196064249429,5.0113331192707373e-05
1075.040806424943,-1.723292513785672e-05
1080.343006424943,-1.325548379914941e-05
1081.773506424943,-1.1935679078287731e-05
1083.9798064249419,-1.2541019902692871e-05
1087.3125064249421,-8.0039995665954856e-06
1090.395906424942,-1.1106641336470881e-06
1093.0598564249419,2.5872183427093171e-06
1096.3924564249421,5.7160750873955586e-06
1098.569456424942,5.0521245511434468e-06
1100.019606424941,4.8540428484621404e-06


